-96745.301395,-87055.239028,-76450.587982,-91903.354752,-93539.860075,-92345.494610,-95039.103334,-96142.430144
-96753.459782,-86932.304434,-76128.879324,-91798.770940,-93390.349256,-92295.471405,-94853.203875,-96110.265983
-96773.732814,-86983.422873,-76119.670405,-91814.663030,-93398.351180,-92307.988382,-94862.457497,-96121.106579
-96767.854305,-87118.963852,-76438.585095,-91925.371221,-93556.713290,-92356.826944,-95056.023604,-96157.294054
-96749.727040,-87089.727770,-76495.693802,-91926.734677,-93569.900819,-92353.027147,-95072.273323,-96157.741089
-96745.636671,-86949.336463,-76175.460360,-91812.159635,-93409.035314,-92291.336333,-94877.030835,-96112.188233
-96765.552076,-86964.803870,-76084.019373,-91798.122740,-93375.775918,-92289.145862,-94833.757858,-96106.935573
-96771.251770,-87094.108712,-76376.648411,-91899.309087,-93522.962156,-92349.160296,-95013.912918,-96147.571045
-96754.487962,-87099.719000,-76514.625730,-91926.712325,-93578.506241,-92363.778336,-95084.857355,-96159.149248
-96754.309148,-86966.770824,-76233.641950,-91829.593996,-93438.919597,-92318.560757,-94917.845120,-96130.293146
-96769.754204,-86953.359777,-76071.725913,-91795.574641,-93371.976122,-92296.030199,-94830.673317,-96114.334001
-96769.620093,-87082.865785,-76326.111117,-91887.194441,-93499.001086,-92337.895016,-94987.560211,-96145.157056
-96752.386898,-87116.862788,-76526.695672,-91937.172942,-93584.250639,-92362.817211,-95099.609506,-96158.299882
-96745.904892,-86989.346086,-76290.281271,-91846.022528,-93460.824306,-92316.616156,-94956.334824,-96128.303841
-96759.651215,-86933.287911,-76055.811471,-91780.934248,-93351.881904,-92276.830051,-94818.536320,-96105.952097
-96763.741584,-87049.695796,-76256.910116,-91859.835906,-93455.102260,-92310.335316,-94942.990833,-96127.096847
-96754.085631,-87116.169884,-76513.284625,-91934.535436,-93574.058244,-92351.283711,-95090.154718,-96153.047222
-96741.032212,-87007.942737,-76341.377359,-91862.607522,-93484.494803,-92314.984478,-94981.368778,-96127.409771
-96750.285834,-86921.776762,-76054.626829,-91778.542611,-93354.318244,-92273.074957,-94819.653907,-96099.157166
-96761.573465,-87034.697775,-76211.156095,-91845.575493,-93436.215035,-92299.740589,-94915.207614,-96119.877233
-96754.979700,-87123.009518,-76498.040735,-91934.624843,-93572.158345,-92346.209865,-95084.656189,-96153.382498
-96741.814523,-87035.815362,-76398.553121,-91885.316895,-93517.843606,-92320.907691,-95017.265680,-96136.484580
-96751.805753,-86925.934187,-76081.203053,-91784.622286,-93370.679721,-92274.058434,-94835.009555,-96103.091073
-96768.346044,-87004.031182,-76146.648961,-91825.436571,-93416.299631,-92295.940792,-94887.290286,-96115.496292
-96758.377166,-87118.650927,-76461.763854,-91922.823122,-93565.296360,-92339.794915,-95070.552238,-96143.547731
-96741.613357,-87054.009682,-76438.585095,-91892.134177,-93533.512179,-92324.439266,-95034.543578,-96135.434048
-96747.335404,-86932.572655,-76118.105783,-91789.986705,-93381.185041,-92275.533649,-94848.152381,-96104.119254
-96762.445183,-86983.780501,-76104.694737,-91805.431760,-93388.404654,-92280.853365,-94854.120297,-96107.002629
-96755.113811,-87107.363296,-76414.266397,-91904.271174,-93535.255615,-92330.250720,-95033.157770,-96135.277585
-96745.211988,-87078.663657,-76479.265270,-91904.494691,-93552.086479,-92340.219598,-95066.640683,-96144.710022
-96747.693032,-86946.408385,-76171.369990,-91800.201452,-93401.234555,-92292.900955,-94886.910306,-96113.283469
-96771.967026,-86966.793176,-76082.879434,-91792.825376,-93372.467860,-92294.823205,-94849.113506,-96120.637193
-96772.324654,-87100.233090,-76375.150844,-91895.822215,-93518.961193,-92343.974691,-95030.922595,-96156.601150
-96749.771744,-87110.984279,-76520.660701,-91924.030116,-93575.399348,-92347.998005,-95099.274230,-96149.515647
-96743.960290,-86976.694998,-76238.604038,-91821.100333,-93431.476466,-92293.191528,-94917.778065,-96111.629440
-96762.244017,-86951.258713,-76063.522823,-91783.907030,-93360.196753,-92277.299437,-94829.689840,-96107.114387
-96766.490849,-87079.311857,-76314.331748,-91878.320799,-93490.552126,-92319.432475,-94987.269638,-96139.010327
-96749.369413,-87122.406020,-76522.270026,-91931.808523,-93582.306037,-92342.231255,-95100.011837,-96151.124972
-96744.988471,-86993.704676,-76289.163684,-91840.769868,-93461.517210,-92308.368362,-94957.184190,-96128.482655
-96757.885427,-86935.210161,-76052.972800,-91775.815699,-93358.050985,-92277.947638,-94827.655831,-96107.181443
-96765.686186,-87056.624837,-76256.820709,-91855.924351,-93463.417108,-92315.476217,-94954.323167,-96133.332984
-96755.292625,-87129.469172,-76521.018329,-91929.416886,-93579.802642,-92356.826944,-95101.777625,-96159.328062
-96747.313052,-87025.421801,-76359.392865,-91860.171182,-93490.015684,-92323.276976,-94996.053874,-96134.383516
-96763.361605,-86940.462821,-76073.648164,-91776.061568,-93360.800250,-92285.234306,-94840.396326,-96109.796597
-96774.559829,-87041.090374,-76207.445706,-91835.718374,-93436.706774,-92311.609365,-94931.099705,-96133.109466
-96764.054509,-87138.231056,-76503.785134,-91924.365392,-93573.722967,-92354.234142,-95098.715436,-96162.569065
-96748.654157,-87053.048557,-76410.108973,-91873.693988,-93517.843606,-92329.066077,-95033.247177,-96142.139571
-96758.444221,-86944.061451,-76097.832751,-91779.615495,-93376.290009,-92287.938868,-94866.078480,-96118.536129
-96774.850401,-87017.486932,-76152.661580,-91814.975955,-93411.851634,-92305.708504,-94904.210556,-96126.716867
-96766.066166,-87128.753916,-76460.869784,-91910.976697,-93556.154496,-92350.099069,-95071.759232,-96154.187161
-96756.097288,-87071.287581,-76448.039883,-91890.636610,-93539.770668,-92342.253607,-95054.481334,-96150.096792
-96759.561808,-86953.404481,-76132.924990,-91790.321981,-93393.165576,-92285.904859,-94868.313654,-96113.484635
-96770.469459,-86993.212937,-76108.852161,-91794.412350,-93387.644695,-92284.675513,-94859.708233,-96112.344696
-96765.105041,-87116.013422,-76417.417993,-91895.755159,-93535.166208,-92334.251682,-95039.885645,-96144.777077
-96749.570578,-87089.504253,-76487.602471,-91898.236203,-93553.047604,-92335.101048,-95067.244180,-96142.094867
-96750.039965,-86955.036158,-76179.975412,-91792.758321,-93401.703942,-92284.072016,-94890.106605,-96111.517681
-96767.273160,-86962.814565,-76074.698696,-91776.218030,-93362.834258,-92277.299437,-94842.407983,-96107.449664
-96769.485983,-87096.030962,-76364.556118,-91879.773662,-93510.355772,-92324.595728,-95009.666086,-96140.440838
-96754.555017,-87102.378857,-76506.757916,-91909.054447,-93563.754089,-92342.030089,-95083.002160,-96152.667243
-96750.151724,-86972.023484,-76234.714834,-91811.556138,-93427.251986,-92296.231365,-94922.561338,-96122.000649
-96765.820297,-86952.018672,-76062.427588,-91772.150013,-93356.531066,-92279.154632,-94838.429372,-96112.210585
-96766.312035,-87080.474148,-76313.661195,-91867.279037,-93488.160490,-92320.728877,-94994.042217,-96141.536074
-96752.252788,-87125.579968,-76525.600436,-91924.879482,-93582.618962,-92344.645243,-95110.941841,-96159.909208
-96748.274177,-87001.885414,-76297.255015,-91837.886493,-93464.624103,-92305.753208,-94973.500964,-96132.930652
-96762.467535,-86941.580408,-76056.951410,-91771.591219,-93353.021843,-92270.973894,-94839.770477,-96106.265021
-96769.642445,-87050.723976,-76244.124918,-91842.937987,-93447.279149,-92303.272164,-94954.501981,-96126.739219
-96754.867942,-87122.830704,-76505.461515,-91914.552976,-93564.715214,-92337.045650,-95100.458872,-96150.275606
-96743.245035,-87019.811513,-76349.044007,-91845.396679,-93482.080815,-92306.267298,-95001.217127,-96131.298975
-96760.120602,-86932.371489,-76059.655971,-91762.181134,-93353.133601,-92272.449109,-94847.928864,-96109.573079
-96771.564695,-87024.728897,-76181.763551,-91817.300536,-93419.942966,-92292.051589,-94919.789722,-96121.441856
-96760.008843,-87120.304956,-76480.248747,-91904.651154,-93555.998034,-92333.737592,-95083.583305,-96150.476772
-96743.379145,-87035.100107,-76394.082772,-91852.638644,-93499.269307,-92311.050571,-95021.423104,-96133.288280
-96751.269311,-86929.711632,-76082.812379,-91755.117983,-93353.357119,-92261.697920,-94843.927901,-96100.386512
-96766.289683,-87008.926214,-76139.384644,-91793.339466,-93393.657314,-92276.740644,-94885.904477,-96110.757722
-96761.305244,-87119.455590,-76449.291581,-91890.971886,-93539.413040,-92330.116609,-95066.059538,-96145.134705
-96747.715383,-87067.487784,-76448.598677,-91874.722168,-93528.304223,-92323.902824,-95054.771907,-96137.646870
-96749.883503,-86943.592065,-76127.806440,-91771.054777,-93376.446471,-92270.057472,-94868.224247,-96102.241707
-96768.815430,-86987.557946,-76102.861894,-91783.214126,-93376.871154,-92279.132280,-94866.413756,-96111.785902
-96764.188619,-87113.375916,-76413.975825,-91886.590944,-93527.968946,-92330.027202,-95052.044994,-96146.699327
-96745.815485,-87093.929898,-76490.552901,-91892.067122,-93551.192409,-92326.093295,-95080.677579,-96141.647833
-96748.944729,-86957.383091,-76180.623612,-91784.219955,-93401.346314,-92278.037045,-94900.924850,-96109.617783
-96770.402404,-86968.089577,-76074.631640,-91766.338559,-93362.588389,-92272.337350,-94855.260236,-96107.717885
-96770.894142,-87097.528529,-76357.023580,-91863.747461,-93501.035094,-92313.777484,-95014.650525,-96132.304803
-96748.832971,-87103.898776,-76500.186503,-91891.888308,-93556.154496,-92326.272109,-95081.370483,-96137.557463
-96743.222683,-86972.135242,-76226.020005,-91795.775806,-93421.596995,-92276.874754,-94917.286327,-96105.080379
-96759.427698,-86946.587199,-76043.585067,-91753.553361,-93346.897465,-92255.014748,-94825.532416,-96094.262134
-96766.356738,-87076.294372,-76292.337631,-91846.603673,-93476.291713,-92304.970897,-94984.319208,-96130.851940
-96751.671642,-87118.919148,-76506.601454,-91902.818311,-93571.107813,-92339.549046,-95106.762064,-96154.567141
-96741.501599,-86994.084656,-76284.805093,-91818.663993,-93456.041033,-92297.483062,-94969.075318,-96122.939422
-96756.231398,-86931.544475,-76038.444166,-91751.809925,-93345.891636,-92264.156611,-94834.964852,-96099.134815
-96765.842648,-87045.963054,-76228.858677,-91827.984670,-93443.591111,-92299.941754,-94955.284292,-96123.386457
-96752.252788,-87123.814180,-76499.113619,-91907.154549,-93565.408118,-92334.989290,-95102.537585,-96145.313519
-96746.307224,-87021.577301,-76346.831184,-91840.591054,-93481.969056,-92304.523862,-95003.876985,-96125.398114
-96760.031195,-86935.031347,-76060.997076,-91757.129640,-93352.552456,-92262.726100,-94843.346756,-96100.699437
-96772.503468,-87035.278921,-76185.384534,-91816.048839,-93423.206320,-92290.196394,-94926.227024,-96122.090056
-96754.353852,-87130.653814,-76479.421732,-91902.997125,-93559.127278,-92328.551987,-95096.994352,-96149.403888
-96739.802866,-87048.578209,-76396.563816,-91857.220752,-93506.153644,-92306.356705,-95035.951738,-96129.063800
-96747.715383,-86937.020652,-76080.666611,-91757.688434,-93359.347386,-92259.753318,-94856.534285,-96098.486614
-96767.206105,-87009.216787,-76132.656769,-91791.283106,-93394.931363,-92277.947638,-94887.871431,-96115.540995
-96762.556942,-87129.916207,-76453.918392,-91894.279944,-93548.063165,-92331.681231,-95074.888477,-96149.515647
-96742.440372,-87080.272982,-76456.220622,-91871.525868,-93537.401383,-92320.617118,-95063.287921,-96138.920920
-96745.502561,-86948.196524,-76126.264170,-91762.091728,-93379.463956,-92269.722196,-94872.493431,-96109.573079
-96767.429622,-86990.351914,-76096.379888,-91777.179155,-93380.715654,-92277.791176,-94873.342797,-96121.352449
-96766.334387,-87115.298166,-76405.683327,-91882.724092,-93528.952423,-92327.769676,-95052.514381,-96151.169676
-96753.258616,-87099.763703,-76489.167093,-91894.972848,-93559.216685,-92333.290557,-95091.898154,-96154.142458
-96751.224607,-86964.669760,-76178.902528,-91787.125681,-93409.728218,-92280.205164,-94908.859719,-96115.406885
-96765.328558,-86972.224649,-76067.590841,-91767.970236,-93369.539782,-92270.392748,-94855.461401,-96110.623611
-96766.826125,-87105.508102,-76353.156728,-91869.715377,-93511.115731,-92320.460656,-95028.128627,-96145.313519
-96741.814523,-87120.260253,-76508.277834,-91902.147758,-93571.152517,-92330.340127,-95102.448178,-96146.699327
-96737.210064,-86980.070112,-76233.329026,-91800.268507,-93430.314175,-92284.116719,-94931.479684,-96116.949155
-96757.594855,-86952.085728,-76051.274067,-91761.778803,-93357.022805,-92264.737757,-94836.283605,-96109.863652
-96766.557904,-87075.445005,-76290.325974,-91853.867990,-93478.839812,-92310.670592,-94983.671008,-96142.050164
-96748.452991,-87116.438105,-76504.634500,-91910.887290,-93572.828898,-92339.839618,-95099.542451,-96158.076365
-96734.304337,-86997.504472,-76291.220044,-91830.957452,-93462.277169,-92298.064208,-94964.649673,-96126.493350
-96749.883503,-86940.194600,-76050.782329,-91768.819603,-93355.659348,-92265.698882,-94831.768552,-96106.376780
-96759.137125,-87053.920275,-76238.469927,-91847.833019,-93454.163486,-92302.109874,-94949.472839,-96129.421428
-96749.749392,-87125.267044,-76504.746259,-91926.108828,-93574.438223,-92343.460601,-95098.715436,-96152.667243
-96736.695973,-87023.723069,-76357.671780,-91863.926275,-93490.440368,-92303.182757,-94988.834261,-96127.387420
-96748.609453,-86928.303472,-76060.617096,-91776.910934,-93352.798325,-92261.384995,-94820.346811,-96104.275716
-96765.417965,-87022.851351,-76177.874348,-91837.975900,-93422.692230,-92292.833900,-94904.367018,-96127.566234
-96748.050660,-87126.563445,-76485.926090,-91933.596663,-93565.095194,-92329.021374,-95069.993445,-96144.598263
-96741.121619,-87043.414956,-76409.326662,-91888.937877,-93516.278984,-92316.660859,-95012.169482,-96135.456399
-96750.241131,-86927.454105,-76091.171931,-91790.143167,-93368.109270,-92268.805774,-94828.818122,-96103.493405
-96762.936921,-86996.319830,-76131.248609,-91824.631908,-93402.173329,-92279.333446,-94861.921056,-96109.774245
-96753.191561,-87114.649965,-76444.128328,-91927.896968,-93555.215723,-92326.987365,-95042.120819,-96140.373783
-96736.450104,-87059.977598,-76445.245915,-91910.283793,-93545.112734,-92319.655993,-95032.844845,-96136.573987
-96738.394706,-86930.024556,-76122.911408,-91802.056647,-93389.857517,-92268.694016,-94846.632462,-96101.392341
-96756.700785,-86971.330580,-76086.925100,-91814.014830,-93386.191831,-92272.180888,-94837.803523,-96106.488539
-96756.320805,-87103.675259,-76401.749420,-91921.191445,-93541.849380,-92320.170083,-95020.216110,-96139.412658
-96741.926282,-87080.921183,-76482.282756,-91926.689974,-93566.793927,-92324.461618,-95055.084831,-96143.838304
-96737.835912,-86943.055623,-76172.822854,-91818.440475,-93414.399733,-92268.649312,-94872.180506,-96104.655696
-96751.112849,-86943.860286,-76055.967934,-91797.631001,-93367.863401,-92255.975873,-94814.781226,-96095.938515
-96752.275139,-87074.260363,-76341.198545,-91900.851357,-93508.277060,-92306.200243,-94986.733197,-96128.639117
-96738.171189,-87090.800654,-76501.192331,-91937.776439,-93571.666607,-92326.361516,-95070.105203,-96140.463190
-96736.271290,-86960.668798,-76235.295979,-91841.149848,-93435.812704,-92283.200298,-94915.051152,-96112.434103
-96750.934035,-86930.203370,-76047.809547,-91793.004190,-93355.592293,-92264.067204,-94815.921165,-96099.157166
-96753.124506,-87055.663712,-76288.090800,-91879.594848,-93474.972960,-92304.300345,-94948.310548,-96123.386457
-96736.606567,-87102.892948,-76510.065974,-91938.335233,-93570.750185,-92330.563644,-95064.606674,-96139.233844
-96733.343212,-86980.472443,-76295.668041,-91856.639607,-93460.109050,-92296.678400,-94933.826617,-96114.959850
-96749.257654,-86921.933224,-76052.369303,-91789.271449,-93351.814848,-92263.463707,-94799.492633,-96094.150376
-96758.511276,-87039.637511,-76241.532116,-91865.759118,-93450.676614,-92295.650219,-94918.046286,-96113.663449
-96742.753296,-87109.933747,-76508.635462,-91941.084497,-93570.973703,-92336.486857,-95067.892381,-96139.680879
-96735.310165,-87010.781409,-76363.818510,-91879.147813,-93495.111882,-92308.860100,-94974.998531,-96119.899585
-96748.721212,-86917.038192,-76068.239041,-91792.177176,-93358.430965,-92268.314036,-94811.227299,-96091.512870
-96760.120602,-87009.730877,-76181.808255,-91848.347109,-93422.021678,-92290.196394,-94888.385521,-96109.394265
-96748.631805,-87105.508102,-76479.265270,-91937.999956,-93561.384804,-92333.312909,-95058.459945,-96139.233844
-96730.437485,-87028.394583,-76409.326662,-91896.269249,-93513.350906,-92309.910632,-95003.675819,-96123.565271
-96742.686241,-86915.138294,-76093.272995,-91798.614478,-93365.203543,-92267.487021,-94827.521721,-96099.313629
-96759.271235,-86981.277106,-76129.661635,-91827.694097,-93395.423102,-92281.166289,-94862.323387,-96112.121178
-96751.068145,-87094.220471,-76437.981598,-91921.973756,-93539.502447,-92326.003888,-95039.863293,-96135.679917
-96738.640575,-87046.879476,-76451.884383,-91906.841625,-93533.512179,-92322.449961,-95037.583415,-96131.880120
-96741.658061,-86921.732059,-76137.104766,-91802.146054,-93380.983875,-92268.872830,-94847.526532,-96097.726655
-96758.332462,-86952.264542,-76090.009640,-91803.151882,-93368.019863,-92273.969027,-94835.568349,-96106.153262
-96755.538494,-87080.429444,-76394.641566,-91906.282831,-93517.709496,-92325.959185,-95020.372572,-96141.089039
-96734.483151,-87071.689912,-76488.630651,-91920.096209,-93550.857133,-92327.434400,-95065.456041,-96140.150266
-96733.365564,-86936.886541,-76184.334002,-91812.830187,-93399.200547,-92273.589048,-94883.602248,-96103.046370
-96750.241131,-86938.249998,-76058.448977,-91789.271449,-93351.993662,-92261.384995,-94823.856035,-96098.620725
-96750.576407,-87068.918296,-76338.650446,-91890.524851,-93494.888365,-92311.899938,-94994.042217,-96134.539978
-96737.344174,-87087.358485,-76502.019346,-91927.718154,-93563.441165,-92335.972766,-95082.443366,-96148.062783
-96733.387915,-86958.724196,-76240.526288,-91829.214016,-93432.281128,-92288.475309,-94925.377658,-96117.083265
-96750.777572,-86926.627091,-76047.675436,-91779.637847,-93347.076279,-92265.140088,-94818.446913,-96098.956001
-96751.693994,-87050.746328,-76283.620451,-91863.702758,-93467.395719,-92304.993249,-94969.030615,-96126.672164
-96735.354869,-87098.757875,-76506.936730,-91919.135084,-93564.446993,-92328.373173,-95081.146965,-96141.580777
-96725.430694,-86976.113853,-76293.678736,-91834.220807,-93450.430745,-92286.731873,-94942.096763,-96114.356353
-96739.132314,-86911.003221,-76040.835803,-91764.729233,-93336.258034,-92251.974911,-94803.270078,-96091.132890
-96750.397593,-87023.410144,-76217.414584,-91836.858313,-93432.705812,-92285.010789,-94918.068638,-96116.457417
-96735.287814,-87099.987221,-76487.401305,-91912.764837,-93557.473249,-92319.611289,-95068.987616,-96137.892740
-96722.212043,-86995.023429,-76339.902143,-91846.626025,-93472.804841,-92287.737702,-94970.639941,-96114.870443
-96728.872863,-86899.201500,-76042.646294,-91758.738966,-93332.972328,-92241.424887,-94802.890098,-96081.968675
-96743.088572,-86990.463673,-76152.929801,-91810.974993,-93396.965372,-92267.934056,-94877.254352,-96100.408864
-96733.454971,-87093.661677,-76460.646267,-91904.114712,-93539.055412,-92313.531615,-95049.809819,-96129.846112
-96716.668810,-87022.963109,-76401.727069,-91867.659017,-93495.603620,-92292.923307,-94999.093711,-96115.652754
-96720.155683,-86910.466780,-76083.795855,-91767.500850,-93344.148200,-92240.016727,-94812.568404,-96079.889963
-96737.880616,-86970.905897,-76108.203960,-91795.351123,-93366.164668,-92261.005015,-94847.303015,-96096.899640
-96733.052639,-87089.683067,-76424.391738,-91900.717247,-93518.581214,-92311.855234,-95036.219959,-96127.275661
-96714.232470,-87044.420784,-76440.596752,-91886.590944,-93509.864033,-92297.192490,-95019.165578,-96112.881137
-96719.932165,-86910.824407,-76116.608216,-91777.357969,-93352.932436,-92249.650329,-94832.439105,-96084.829698
-96740.875750,-86944.329672,-76069.334277,-91782.588277,-93344.863456,-92253.226608,-94821.263232,-96092.183422
-96736.159532,-87072.025188,-76371.708676,-91883.618162,-93492.943763,-92297.974801,-94999.294877,-96119.720771
-96721.943822,-87062.033959,-76466.480072,-91899.197328,-93526.896063,-92303.406275,-95041.964357,-96124.168768
-96720.289793,-86920.033326,-76153.980333,-91790.791367,-93374.390110,-92250.767917,-94857.271893,-96088.897716
-96740.272253,-86926.157704,-76037.147765,-91770.585390,-93329.351345,-92244.777649,-94800.252593,-96084.717939
-96741.367488,-87067.688950,-76331.252018,-91872.777566,-93470.837888,-92291.850423,-94971.154031,-96117.306783
-96723.396686,-87082.172880,-76490.307032,-91906.372238,-93534.160380,-92307.630754,-95049.787468,-96124.571100
-96721.787360,-86954.007978,-76228.769270,-91815.512397,-93406.263698,-92262.591989,-94896.365094,-96095.089149
-96741.859226,-86919.273367,-76036.097233,-91767.523201,-93326.490322,-92245.224684,-94799.514985,-96085.455547
-96747.938901,-87045.560723,-76274.031553,-91858.338339,-93447.212094,-92289.727007,-94946.991795,-96115.853919
-96731.912700,-87098.735523,-76505.081535,-91920.297375,-93550.812429,-92319.208958,-95073.748538,-96137.177484
-96719.328668,-86977.700827,-76300.071335,-91835.293691,-93441.378288,-92274.237248,-94937.402897,-96099.112463
-96734.304337,-86909.393896,-76041.506355,-91761.778803,-93324.679831,-92241.648405,-94800.096130,-96077.923009
-96749.995261,-87016.816380,-76210.664357,-91836.411278,-93418.981840,-92281.948600,-94916.660478,-96110.422446
-96743.401497,-87097.752046,-76487.423657,-91921.906700,-93548.823124,-92321.287670,-95068.920561,-96142.296033
-96728.805808,-87004.031182,-76352.240306,-91858.405394,-93472.357806,-92282.462690,-94971.779880,-96115.786864
-96736.986546,-86913.305451,-76057.309038,-91767.098518,-93335.475723,-92237.602739,-94801.392532,-96085.991989
-96750.911683,-87004.902900,-76163.301011,-91821.167388,-93395.870137,-92269.364568,-94875.600323,-96108.321382
-96745.144933,-87106.245709,-76466.077741,-91919.068029,-93539.010708,-92324.394563,-95055.084831,-96142.586606
-96735.399572,-87034.407203,-76411.025394,-91881.964133,-93500.900984,-92310.111798,-95012.258889,-96129.667298
-96738.059430,-86918.245187,-76090.523731,-91774.631056,-93347.098630,-92255.752356,-94823.051372,-96088.920067
-96747.201293,-86971.777615,-76107.376946,-91790.321981,-93360.353215,-92261.362643,-94841.268044,-96093.882155
-96746.195465,-87096.120369,-76429.644397,-91899.465549,-93515.608432,-92313.866891,-95028.128627,-96129.175559
-96737.344174,-87054.993159,-76454.052502,-91893.162357,-93517.374220,-92315.230348,-95032.040183,-96130.360202
-96742.038040,-86933.019690,-76140.703397,-91791.439568,-93369.204506,-92262.390824,-94850.678128,-96098.777187
-96759.517105,-86965.183850,-76085.092257,-91795.865213,-93357.022805,-92264.916571,-94832.550863,-96104.610992
-96751.626939,-87096.969735,-76391.579377,-91903.377104,-93512.792112,-92314.179816,-95019.098523,-96140.127914
-96729.610470,-87078.350732,-76483.668564,-91911.423732,-93539.860075,-92316.213824,-95061.164506,-96136.663394
-96725.587156,-86939.278178,-76179.260156,-91798.815644,-93382.503794,-92257.719309,-94873.029873,-96090.909373
-96747.760087,-86941.669815,-76051.564640,-91772.999379,-93330.580691,-92246.945768,-94810.981430,-96087.109576
-96748.832971,-87073.813328,-76328.502754,-91870.967075,-93467.932161,-92294.756150,-94978.753624,-96121.151283
