-98659.415650,-89056.890465,-79122.676158,-96249.327260,-89207.663422,-95496.837678,-98433.390438,-98400.248630
-98662.384261,-89028.368158,-79051.593909,-96229.275406,-89157.702394,-95457.273710,-98384.081688,-98390.054258
-98663.452488,-89030.484069,-79031.853331,-96229.684003,-89135.626171,-95455.934455,-98373.680809,-98391.976864
-98661.488934,-89053.688506,-79090.200121,-96243.438499,-89171.928755,-95484.721080,-98409.235236,-98395.473434
-98658.158658,-89055.095103,-79113.180363,-96243.608810,-89192.623995,-95488.555261,-98414.579797,-98394.867668
-98651.731055,-89031.318603,-79059.931563,-96225.907365,-89160.267823,-95451.273591,-98378.007222,-98384.884641
-98653.409877,-89023.699914,-79028.875970,-96218.357929,-89131.955572,-95442.193901,-98360.769771,-98380.580287
-98650.241493,-89044.774846,-79074.162392,-96229.008354,-89161.329446,-95472.600592,-98390.288425,-98388.009812
-98648.925237,-89048.574721,-79105.221279,-96232.206127,-89186.068935,-95484.752156,-98408.788068,-98394.300061
-98646.816393,-89020.194770,-79049.996030,-96216.881317,-89154.512607,-95454.825737,-98379.406383,-98387.177983
-98647.781972,-89012.422022,-79011.224359,-96212.478148,-89128.033475,-95444.569148,-98360.071840,-98386.113987
-98653.541045,-89044.487416,-79074.232567,-96228.628715,-89164.023166,-95479.611450,-98393.842567,-98394.493892
-98652.797166,-89054.423684,-79116.791811,-96237.102769,-89198.410436,-95494.664175,-98415.884548,-98396.989838
-98652.359945,-89035.410926,-79082.460756,-96229.864727,-89182.860977,-95474.425041,-98393.628585,-98393.543811
-98660.525863,-89026.417381,-79040.077157,-96225.307869,-89152.086353,-95463.408919,-98374.380277,-98395.383752
-98664.609991,-89042.471670,-79063.086991,-96235.182946,-89163.808762,-95485.360101,-98398.537054,-98401.824121
-98661.286040,-89061.054008,-79113.219638,-96245.073821,-89204.673208,-95504.694110,-98427.856759,-98404.876163
-98661.023266,-89042.721011,-79091.215231,-96234.046039,-89188.577330,-95482.589005,-98406.647595,-98403.874170
-98661.929452,-89029.606461,-79048.034864,-96227.005079,-89155.580812,-95461.856548,-98383.017566,-98392.560510
-98661.691504,-89037.914826,-79055.393398,-96231.412382,-89155.294109,-95473.389546,-98390.329258,-98389.802269
-98656.419824,-89050.619321,-79097.876671,-96238.645520,-89183.791373,-95492.823217,-98413.852628,-98394.491831
-98653.952734,-89043.368940,-79091.112149,-96233.282425,-89181.958046,-95485.649926,-98408.315762,-98398.304365
-98659.671335,-89031.124117,-79049.463731,-96224.361762,-89147.807163,-95468.855538,-98386.677191,-98400.372508
-98661.075855,-89042.788285,-79057.420286,-96229.715285,-89152.387331,-95473.128673,-98388.705883,-98396.092345
-98654.671062,-89058.556859,-79097.738535,-96233.137084,-89184.892732,-95482.493334,-98402.318713,-98387.591892
-98658.702623,-89052.041641,-79096.716881,-96233.596829,-89183.895292,-95481.316571,-98401.165737,-98391.482839
-98659.105441,-89039.110568,-79062.224490,-96225.036542,-89157.404672,-95462.447496,-98376.830904,-98386.225439
-98659.555699,-89041.500405,-79054.651512,-96223.244583,-89148.793683,-95460.096214,-98375.160730,-98384.374999
-98665.968588,-89054.939294,-79090.510745,-96235.039391,-89171.009382,-95486.720437,-98407.946572,-98400.400652
-98665.402533,-89052.870409,-79102.335928,-96237.580070,-89179.158866,-95491.172598,-98406.413520,-98397.384156
-98665.727921,-89036.478150,-79067.411762,-96228.873147,-89153.312018,-95473.079122,-98380.341886,-98395.027955
-98667.397442,-89039.548252,-79056.411907,-96231.527993,-89145.756928,-95471.477353,-98380.435259,-98395.135385
-98668.062963,-89055.049449,-79088.069686,-96240.907122,-89167.525419,-95488.747140,-98400.044775,-98396.578437
-98664.780629,-89061.523806,-79110.301988,-96241.094110,-89185.416770,-95491.775852,-98408.365011,-98396.000151
-98665.934335,-89053.542358,-79087.282872,-96234.430977,-89173.552348,-95478.289381,-98399.040104,-98397.045694
-98664.410996,-89047.244879,-79062.578360,-96227.773068,-89152.633358,-95467.026325,-98386.253275,-98393.358112
-98662.160280,-89056.547582,-79080.400344,-96227.748745,-89164.478086,-95474.149960,-98397.242095,-98391.489376
-98660.877128,-89055.389385,-79096.182910,-96229.721108,-89171.925835,-95482.366568,-98407.742438,-98394.468564
-98659.800468,-89047.202098,-79079.878701,-96228.065924,-89157.865050,-95475.547373,-98397.757197,-98391.972151
-98659.378153,-89043.289771,-79058.411909,-96226.654866,-89144.962586,-95467.214488,-98386.461264,-98387.526065
-98656.503397,-89051.062596,-79072.851644,-96229.215770,-89158.387489,-95476.465289,-98399.826856,-98389.273640
-98657.017470,-89054.656104,-79092.879247,-96229.163360,-89174.191138,-95485.528111,-98417.340521,-98394.799046
-98658.680735,-89045.009288,-79077.112455,-96224.732504,-89160.932555,-95476.206863,-98400.681603,-98389.038838
-98658.732465,-89042.349443,-79055.527946,-96220.561483,-89146.103289,-95464.369501,-98386.198232,-98387.129576
-98661.590561,-89050.508554,-79065.225045,-96227.089221,-89151.964888,-95474.946528,-98398.582857,-98393.738363
-98660.989838,-89063.576187,-79095.821541,-96236.275366,-89178.806766,-95488.272319,-98413.580202,-98394.286529
-98662.734027,-89058.938533,-79092.168680,-96230.224673,-89181.830723,-95479.522007,-98408.225972,-98394.161502
-98666.717159,-89044.399168,-79061.648085,-96224.879230,-89156.973309,-95468.569289,-98396.279204,-98400.424868
-98670.567236,-89048.569296,-79063.424659,-96230.295717,-89153.252057,-95475.404668,-98403.291016,-98403.303050
-98669.743697,-89056.965308,-79084.636209,-96236.447738,-89164.539450,-95488.154893,-98415.446267,-98399.085083
-98656.184721,-89050.074537,-79081.063791,-96227.592261,-89164.977636,-95480.826636,-98410.648252,-98391.246361
-98651.981982,-89043.890082,-79061.732489,-96219.533929,-89156.590142,-95467.270631,-98396.584100,-98385.935030
-98656.635495,-89044.377782,-79055.047913,-96218.271097,-89149.932947,-95468.281971,-98396.167003,-98390.327784
-98660.866968,-89051.717447,-79073.178079,-96224.562168,-89160.701332,-95482.611833,-98417.202349,-98394.081037
-98662.623545,-89053.415913,-79081.473341,-96226.383556,-89166.106600,-95482.538778,-98419.990613,-98390.272323
-98660.180131,-89046.274272,-79065.427642,-96221.426407,-89151.748461,-95469.857586,-98399.972340,-98388.165103
-98658.380294,-89045.342572,-79058.153246,-96217.643516,-89145.417224,-95466.357753,-98395.877189,-98386.205865
-98657.402420,-89049.642520,-79067.010123,-96218.622568,-89149.807847,-95470.938378,-98400.845096,-98386.920266
-98652.218844,-89053.172150,-79078.997472,-96218.609649,-89160.832335,-95475.977221,-98410.855827,-98389.461229
-98648.846054,-89046.668239,-79068.422410,-96214.075971,-89157.407954,-95469.460085,-98404.128495,-98384.043084
-98654.939857,-89042.732007,-79055.042812,-96215.041566,-89146.233129,-95469.857452,-98395.654938,-98385.599760
-98658.920896,-89052.513733,-79070.153987,-96221.918928,-89157.375977,-95477.185985,-98403.287302,-98384.753731
-98662.734685,-89056.067299,-79081.683400,-96222.888176,-89167.032239,-95484.647946,-98414.011019,-98393.958489
-98664.229231,-89051.628627,-79068.635949,-96219.854916,-89157.513453,-95480.018866,-98408.958726,-98396.364055
-98667.737181,-89051.321958,-79056.679897,-96221.125100,-89150.041702,-95476.171522,-98406.431496,-98397.145590
-98664.805410,-89053.337239,-79063.226488,-96223.466204,-89153.664850,-95480.489055,-98411.571671,-98396.053180
-98663.399036,-89062.893390,-79081.960989,-96225.418112,-89171.633686,-95484.900664,-98423.612322,-98395.869594
-98668.529320,-89062.192857,-79079.369315,-96224.844988,-89173.485456,-95484.080234,-98422.971923,-98402.457628
-98670.243438,-89062.339632,-79071.395906,-96224.680004,-89165.970924,-95482.344355,-98413.278780,-98404.884685
-98666.393164,-89064.780023,-79076.000046,-96228.160187,-89166.003451,-95487.994984,-98418.372361,-98406.544546
-98665.259446,-89067.368032,-79089.484586,-96231.298347,-89174.526999,-95494.205012,-98424.055942,-98405.802998
-98664.999641,-89064.503210,-79084.085414,-96228.401463,-89173.934622,-95489.950089,-98421.506420,-98402.344100
-98661.286581,-89061.450883,-79070.322085,-96223.496015,-89167.746984,-95480.412124,-98415.787925,-98394.837165
-98661.687190,-89061.879815,-79067.364919,-96221.676965,-89164.840225,-95477.684357,-98412.802823,-98394.354679
-98659.036724,-89062.631124,-79072.182870,-96222.416867,-89165.723049,-95481.475821,-98417.196516,-98395.744514
-98661.879027,-89065.538048,-79077.998285,-96224.299265,-89169.900755,-95481.100246,-98422.054030,-98396.612855
-98668.588402,-89062.684819,-79069.884380,-96222.877643,-89162.470535,-95481.460149,-98419.236345,-98399.958412
-98668.334642,-89064.369810,-79069.867684,-96220.826180,-89161.173712,-95483.913197,-98418.419653,-98402.829616
-98668.907644,-89068.503863,-79079.937360,-96223.466543,-89168.596809,-95489.227812,-98425.257483,-98408.654297
-98665.990288,-89068.346322,-79087.529937,-96226.696754,-89176.214618,-95491.328024,-98429.840514,-98410.614956
-98671.281646,-89065.441674,-79080.837113,-96228.886418,-89174.518410,-95488.862272,-98429.099814,-98416.333170
-98670.903659,-89064.424677,-79074.310300,-96226.423474,-89167.971070,-95482.787435,-98418.326871,-98409.480797
-98671.184453,-89067.579469,-79080.237881,-96228.893715,-89173.704078,-95486.173495,-98421.864562,-98409.049378
-98676.103859,-89062.429144,-79079.782760,-96228.762977,-89168.701997,-95492.661253,-98426.728938,-98414.140291
-98671.265891,-89062.465392,-79079.605900,-96222.521692,-89167.768382,-95488.964145,-98423.652746,-98407.338958
-98670.058341,-89065.801044,-79081.215738,-96222.578051,-89168.739024,-95483.717404,-98414.007140,-98403.935934
-98672.018183,-89068.349675,-79087.211761,-96225.751896,-89171.072219,-95486.259248,-98418.798191,-98406.606478
-98669.634285,-89063.602934,-79087.234651,-96224.290350,-89170.405519,-95484.073838,-98421.771044,-98401.029981
-98664.958000,-89055.513516,-79075.752588,-96220.698157,-89161.445060,-95478.414257,-98414.359466,-98396.688071
-98663.941900,-89052.861212,-79062.806407,-96220.952920,-89155.905731,-95475.764359,-98412.617292,-98398.220151
-98663.064913,-89056.252676,-79062.964564,-96220.752059,-89159.182222,-95473.677543,-98413.800921,-98396.531693
-98657.916691,-89057.377165,-79067.342889,-96221.725509,-89160.775027,-95474.316258,-98414.178966,-98395.118748
-98660.515761,-89059.267606,-79071.732003,-96221.882607,-89163.402518,-95473.779423,-98415.762521,-98394.726747
-98662.100812,-89056.880972,-79065.222725,-96218.044377,-89160.928829,-95465.673222,-98409.754669,-98390.033990
-98662.966540,-89056.645804,-79064.650193,-96219.751104,-89155.768199,-95471.699503,-98412.514649,-98392.396096
-98663.278109,-89059.287845,-79075.398341,-96221.383246,-89158.904692,-95477.112232,-98420.217795,-98392.551756
-98664.323063,-89060.619766,-79076.592722,-96222.418780,-89162.164990,-95473.223878,-98418.701512,-98390.656378
-98666.723915,-89059.105043,-79070.425099,-96218.362278,-89157.633385,-95471.009944,-98416.101295,-98388.999947
-98666.949813,-89057.715968,-79068.675792,-96213.564514,-89152.879844,-95472.582341,-98418.084554,-98389.779218
-98663.095679,-89059.413185,-79074.476921,-96210.072428,-89157.019636,-95472.393547,-98419.371544,-98383.653177
-98663.935838,-89057.526457,-79072.228446,-96209.491022,-89155.595547,-95471.586863,-98416.251266,-98384.720268
-98665.950288,-89056.467057,-79065.067971,-96213.567945,-89151.166781,-95470.450589,-98411.050254,-98392.081905
-98669.701336,-89061.906241,-79067.811445,-96217.298406,-89154.354883,-95474.924662,-98414.072542,-98396.839984
-98667.335402,-89065.911646,-79075.691278,-96214.740122,-89160.026350,-95475.619444,-98411.207154,-98394.421892
-98669.414231,-89062.752225,-79075.095581,-96210.953807,-89158.354631,-95475.001360,-98408.134943,-98394.019423
-98669.656316,-89062.895124,-79073.419710,-96211.128386,-89158.668237,-95474.718294,-98408.705927,-98394.198875
-98664.018286,-89062.184716,-79067.461175,-96209.507723,-89158.010766,-95469.989933,-98405.498330,-98393.571770
-98666.624431,-89060.040137,-79062.240270,-96211.565825,-89149.719362,-95475.409819,-98406.689927,-98398.410782
-98668.488744,-89068.793349,-79075.748404,-96215.705341,-89161.906760,-95480.477483,-98415.915082,-98400.456635
-98666.368831,-89063.320813,-79072.453404,-96209.975244,-89157.686382,-95475.913860,-98411.634179,-98397.768415
-98670.503450,-89064.106881,-79070.937898,-96209.668539,-89154.543424,-95475.393561,-98410.822082,-98394.858686
-98671.764127,-89067.168970,-79076.114310,-96211.029874,-89159.264503,-95478.456854,-98414.679266,-98399.175154
-98670.792887,-89067.500701,-79078.515285,-96211.048686,-89159.048462,-95488.381676,-98422.727594,-98407.099061
-98667.575754,-89066.361902,-79076.204954,-96210.526081,-89156.227075,-95488.068150,-98421.080559,-98407.263209
-98667.758479,-89067.119564,-79072.976829,-96211.039935,-89154.628790,-95487.516890,-98419.931921,-98404.802615
-98666.085796,-89073.885381,-79079.742299,-96207.383749,-89163.807283,-95484.922210,-98427.610467,-98402.596033
-98670.422367,-89072.873441,-79080.621232,-96208.679695,-89160.576781,-95487.071072,-98423.788479,-98408.433302
-98672.534208,-89074.683784,-79080.904513,-96216.913259,-89157.297875,-95490.319825,-98419.407442,-98409.021770
-98671.163475,-89080.385498,-79082.555772,-96219.188452,-89163.338831,-95490.361729,-98425.538317,-98411.387715
-98667.035921,-89080.851071,-79081.839321,-96217.247681,-89165.145024,-95490.557484,-98427.037491,-98410.433554
-98667.974809,-89081.175027,-79083.904289,-96218.791914,-89169.439927,-95495.087545,-98433.241746,-98412.344366
-98669.695414,-89078.969289,-79081.136160,-96220.373988,-89168.734815,-95496.464619,-98434.551610,-98414.268712
-98670.270889,-89072.255288,-79076.827402,-96216.116383,-89162.159479,-95493.187150,-98428.562247,-98411.765145
-98669.209037,-89071.772795,-79080.149258,-96216.058274,-89161.294268,-95492.692622,-98425.848119,-98412.910845
-98668.225759,-89073.542736,-79083.650425,-96215.248366,-89163.238958,-95491.554002,-98423.833559,-98412.796532
-98669.222011,-89073.082105,-79081.262277,-96215.777280,-89161.382889,-95486.825203,-98422.712158,-98409.497685
-98668.357139,-89074.041947,-79079.540711,-96216.780070,-89162.081793,-95483.036512,-98423.252484,-98407.850072
-98667.822123,-89068.621924,-79075.555799,-96212.438236,-89157.518832,-95482.049786,-98420.398114,-98408.135224
-98669.262061,-89063.878247,-79073.890135,-96213.080004,-89151.170123,-95482.021308,-98419.678536,-98406.714684
-98671.473339,-89071.315610,-79082.454986,-96218.197869,-89161.534389,-95484.087082,-98426.268454,-98404.226798
-98668.309510,-89074.530800,-79082.938941,-96215.420161,-89169.294250,-95480.674444,-98426.899676,-98402.290061
-98669.272023,-89070.834188,-79074.268760,-96215.357171,-89163.999086,-95484.365058,-98421.199413,-98407.556996
-98672.040203,-89078.028873,-79080.197935,-96220.465666,-89173.025296,-95492.203335,-98431.300026,-98411.918326
-98670.688492,-89081.319928,-79084.578965,-96220.581741,-89176.862283,-95492.185681,-98435.700989,-98411.324615
-98674.506724,-89081.821539,-79083.387275,-96221.618336,-89175.065778,-95493.030346,-98435.882861,-98414.206051
-98675.286127,-89082.671896,-79079.532350,-96223.883518,-89171.912079,-95493.151926,-98436.872326,-98413.977556
-98677.593934,-89085.641682,-79080.635025,-96226.860743,-89174.024636,-95495.795073,-98441.205472,-98414.046874
-98672.286133,-89086.428833,-79084.077402,-96225.226610,-89177.357886,-95491.065295,-98442.097186,-98412.251644
-98668.629421,-89079.987572,-79075.495920,-96219.813450,-89170.618869,-95484.034921,-98439.931521,-98413.899933
-98667.027144,-89074.473909,-79065.807831,-96216.156006,-89160.667005,-95476.213570,-98434.560934,-98412.035782
-98664.493212,-89070.422094,-79061.927480,-96218.248294,-89151.866648,-95476.729890,-98427.184818,-98405.579242
-98668.530548,-89077.394526,-79073.989745,-96225.816784,-89162.430648,-95485.353685,-98434.726077,-98411.885646
-98674.121322,-89074.290350,-79073.698789,-96224.276220,-89159.462480,-95490.251390,-98435.420693,-98416.046920
-98673.556000,-89074.805959,-79074.346552,-96220.910329,-89159.667663,-95491.042673,-98436.726515,-98413.413088
-98674.458693,-89078.719026,-79081.784025,-96219.506043,-89165.366173,-95494.311031,-98447.442329,-98418.262770
-98679.487750,-89081.430401,-79084.816530,-96223.150967,-89166.561873,-95499.242250,-98448.708904,-98422.045029
-98675.761664,-89081.829281,-79083.752019,-96216.884101,-89166.784211,-95491.705562,-98433.933074,-98415.424022
-98670.318218,-89078.202024,-79076.191567,-96214.294214,-89163.511959,-95484.434781,-98425.311426,-98412.061168
-98671.472649,-89081.696542,-79078.884325,-96220.386279,-89167.544528,-95486.968596,-98430.439173,-98414.995355
-98676.510705,-89081.955365,-79082.435250,-96222.349891,-89162.885144,-95493.404110,-98431.900356,-98420.828754
-98677.783213,-89085.288203,-79089.367821,-96226.355669,-89167.084135,-95497.457574,-98437.054116,-98425.019159
-98673.219048,-89081.363660,-79084.226145,-96225.339699,-89163.676094,-95493.562068,-98436.407104,-98422.018538
-98674.911712,-89082.322043,-79085.329649,-96223.667391,-89164.969649,-95492.558787,-98439.133348,-98418.825548
-98670.882505,-89079.309910,-79085.143804,-96216.536434,-89162.208580,-95485.950440,-98438.178314,-98410.374911
-98668.519428,-89080.082725,-79086.516074,-96213.933465,-89161.801441,-95483.590976,-98439.429548,-98408.360735
-98669.808962,-89082.787237,-79087.897529,-96215.266960,-89165.354686,-95488.650678,-98442.930411,-98410.460608
-98669.588467,-89081.900425,-79085.952276,-96213.158703,-89164.798327,-95489.969211,-98445.676060,-98412.179784
-98672.229925,-89081.051411,-79083.011951,-96217.419976,-89160.757578,-95489.964401,-98441.295797,-98417.080298
-98670.785977,-89079.235182,-79082.229682,-96220.084245,-89161.129633,-95489.657267,-98436.262623,-98416.455901
-98674.291772,-89082.568817,-79083.201008,-96223.268405,-89165.242407,-95494.238205,-98441.080603,-98421.100773
-98675.874352,-89086.031555,-79080.004909,-96226.531326,-89161.318703,-95498.203680,-98441.214376,-98421.406083
-98672.528550,-89090.242289,-79083.639222,-96226.054846,-89166.777402,-95494.488532,-98440.845399,-98414.343741
-98671.571508,-89083.427578,-79078.893763,-96220.181012,-89163.125985,-95490.820078,-98439.256504,-98416.515615
-98671.926098,-89083.862934,-79077.101034,-96221.435237,-89160.772553,-95489.860801,-98440.204273,-98417.809685
-98671.146097,-89083.055955,-79076.438254,-96220.231542,-89159.726513,-95484.975448,-98436.238861,-98413.286622
-98671.820177,-89083.578279,-79080.109715,-96221.181504,-89163.736635,-95484.324673,-98435.012613,-98412.165144
-98671.786130,-89080.917949,-79077.535197,-96218.619979,-89158.932242,-95486.524158,-98434.751432,-98412.627967
-98666.431870,-89079.773500,-79074.834738,-96217.232137,-89158.340606,-95485.732110,-98437.754746,-98409.724080
-98673.504259,-89080.357714,-79074.912891,-96221.722147,-89157.661279,-95492.103540,-98448.140942,-98419.435613
-98678.091105,-89080.678993,-79075.494558,-96222.791842,-89155.568843,-95496.744680,-98451.480387,-98420.489112
-98675.553380,-89087.003585,-79084.133892,-96223.553301,-89168.155984,-95493.758809,-98444.108798,-98416.502770
-98674.848049,-89083.541050,-79081.313579,-96221.055479,-89165.556357,-95493.660673,-98444.774915,-98419.398165
-98674.302762,-89079.137626,-79074.546973,-96215.128863,-89161.470111,-95486.937610,-98442.924639,-98415.007242
-98677.031138,-89077.155492,-79072.249523,-96212.025372,-89157.620606,-95486.678104,-98436.439732,-98412.235815
-98677.980536,-89088.960479,-79089.742844,-96217.435582,-89168.753658,-95497.362042,-98443.959514,-98413.764715
-98677.574240,-89085.009349,-79084.489058,-96215.882386,-89164.167716,-95492.746986,-98437.989078,-98409.992347
-98676.959772,-89081.884730,-79078.499068,-96211.714028,-89156.765421,-95488.813838,-98432.285709,-98407.038516
-98673.650730,-89082.787831,-79079.088401,-96210.826175,-89157.000257,-95486.777545,-98429.734993,-98408.093069
-98670.518457,-89077.910676,-79075.552615,-96210.540016,-89155.157405,-95485.600522,-98427.174148,-98407.911565
-98670.880924,-89076.009146,-79073.948089,-96211.772242,-89156.120723,-95481.457808,-98425.462383,-98405.108051
-98672.255881,-89075.557944,-79073.740946,-96216.753205,-89154.604496,-95480.620678,-98425.388399,-98408.190692
-98671.439619,-89078.687421,-79074.092644,-96221.446158,-89156.671441,-95479.863412,-98426.297821,-98408.590488
-98674.290114,-89079.010248,-79075.118476,-96224.103889,-89161.212559,-95480.273970,-98422.909034,-98408.433745
-98670.897347,-89076.244071,-79076.578275,-96222.886008,-89163.132431,-95479.240480,-98415.577608,-98403.147524
-98670.095468,-89071.877699,-79073.211483,-96221.223688,-89158.803223,-95477.652910,-98409.018370,-98400.645872
-98670.164083,-89067.459298,-79069.250383,-96224.708152,-89151.563846,-95477.950918,-98402.950024,-98399.791925
-98671.174671,-89069.321166,-79071.207691,-96232.497314,-89152.563751,-95479.641560,-98398.312836,-98402.999261
-98672.300850,-89072.763650,-79073.032142,-96239.911001,-89156.309757,-95478.958945,-98397.672135,-98406.528374
-98673.620323,-89077.265766,-79078.519332,-96245.617787,-89163.697231,-95476.764237,-98394.125420,-98402.270751
-98674.278336,-89076.015115,-79078.841294,-96250.093082,-89164.582281,-95478.672189,-98385.823757,-98402.023043
-98665.809584,-89070.480579,-79075.834382,-96250.057057,-89165.387075,-95475.978103,-98380.249132,-98399.006848
-98665.427208,-89065.517859,-79071.979912,-96245.452612,-89163.120120,-95474.194863,-98372.619165,-98394.373204
-98670.241025,-89064.369250,-79072.870282,-96247.982813,-89161.893840,-95479.444653,-98368.191815,-98397.130081
-98676.144996,-89059.006351,-79071.663919,-96253.975471,-89154.255846,-95483.555168,-98368.642061,-98404.514720
-98674.823891,-89058.255633,-79072.857342,-96256.787722,-89152.380248,-95483.211392,-98371.322371,-98404.464747
-98672.697288,-89062.282619,-79076.369744,-96260.457630,-89158.991343,-95486.518438,-98378.635136,-98405.143009
-98671.904395,-89061.416678,-79076.742954,-96259.935153,-89159.719872,-95484.028671,-98373.061999,-98400.824405
-98673.898813,-89057.188088,-79073.541908,-96258.472318,-89155.948755,-95481.225907,-98373.446304,-98400.452126
-98677.540005,-89061.726160,-79078.942156,-96263.409892,-89160.529450,-95483.783727,-98379.800180,-98399.485249
-98668.245076,-89060.056027,-79082.189403,-96261.221636,-89165.637374,-95477.231776,-98376.167237,-98393.550349
-98668.965250,-89054.539874,-79078.449067,-96263.172267,-89159.520042,-95481.310299,-98379.853900,-98401.325993
-98665.279902,-89053.080268,-79075.997813,-96260.993952,-89156.835009,-95475.102875,-98371.674165,-98395.208659
-98665.167922,-89054.726561,-79077.264101,-96261.238940,-89161.199222,-95473.464401,-98367.630387,-98399.499846
-98670.297611,-89055.006384,-79077.726205,-96263.735700,-89161.041286,-95477.409018,-98370.773482,-98404.332624
-98669.157603,-89053.949393,-79080.878246,-96264.173797,-89165.196904,-95475.102085,-98372.354909,-98398.952733
-98665.495338,-89053.507685,-79081.582283,-96263.714357,-89167.836085,-95468.417017,-98373.494491,-98395.548541
-98665.007340,-89047.959614,-79073.898382,-96260.952824,-89163.033180,-95464.256432,-98367.583960,-98393.487790
-98663.862876,-89040.379926,-79065.501133,-96259.799199,-89155.165392,-95464.761563,-98363.621104,-98395.064209
-98665.951591,-89040.438664,-79064.471457,-96260.120039,-89153.119671,-95467.249896,-98364.218790,-98396.468445
-98672.001369,-89043.458725,-79068.279990,-96264.976823,-89153.659251,-95472.372521,-98366.159428,-98401.637082
-98670.279696,-89055.104324,-79080.452134,-96272.293544,-89167.562993,-95474.507284,-98369.710084,-98398.273837
-98665.710678,-89055.466584,-79079.135855,-96268.420900,-89172.442817,-95473.270011,-98368.269559,-98397.006429
-98662.763695,-89052.178384,-79077.571509,-96269.149520,-89171.091026,-95475.410468,-98366.137163,-98396.627087
-98661.660764,-89047.573587,-79071.974464,-96267.338944,-89165.148313,-95474.380206,-98364.153011,-98397.684276
-98666.287957,-89047.800930,-79070.143545,-96269.003633,-89162.148922,-95479.191449,-98367.672599,-98401.276351
-98668.492738,-89050.471021,-79073.238518,-96270.583068,-89164.759596,-95481.117754,-98374.783060,-98400.459365
